N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,1,-1,-1,-1,1,1,1,-1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00032301
8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,0.0
12,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.00090029
11,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0170124
10,1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
11,-1,-1,-1,1,1,1,1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,1,1,-1,1,-1,-1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
11,1,-1,-1,1,1,1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,1,-1,1,-1,1,-1,1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.11267393
12,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,-1,1,1,-1,1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
11,1,1,1,-1,-1,-1,1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,1.239e-05
12,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
9,1,1,-1,1,1,1,1,-1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
12,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,-1,1,1,-1,-1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.03690031
12,1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,1,1,-1,1,-1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.00666315
10,1,-1,1,1,1,1,-1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
8,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.0
12,1,1,-1,1,1,1,1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,1,-1,1,1,-1,-1,1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.00200888
12,-1,-1,1,1,1,-1,1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,4.047e-05
12,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
10,-1,-1,-1,1,-1,-1,1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,1,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.00546226
11,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
9,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
9,1,-1,1,1,-1,-1,1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
11,1,-1,1,1,1,-1,-1,1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-1e-08
12,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,1,-1,1,1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,1,1,1,-1,1,1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,1,1,1,-1,-1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.02344339
12,1,1,1,1,1,-1,-1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.01204289
5,-1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1.0,1.0,-1.957106781186547,-0.0
12,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,-1,1,1,1,-1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,1,1,1,1,1,-1,-1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
10,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
9,-1,1,1,1,1,-1,1,-1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,-1,1,1,-1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,4e-07
12,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
10,-1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
9,1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,1,1,1,1,1,1,1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,-1,1,-1,1,1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,-1,1,1,-1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.00180205
10,-1,1,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.01144911
12,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,-1.052e-05
10,1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.00921444
12,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,1,-1,1,-1,-1,1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.06954334
12,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,1,-1,1,-1,1,1,1,-1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
11,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.00019409
8,1,1,-1,-1,-1,1,1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
11,1,1,1,1,1,-1,1,1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,1,1,1,-1,-1,1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,-1,1,1,-1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.00678449
11,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
6,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,1.0,0.25,-2.330448386336673,0.0
11,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-7.997e-05
11,-1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
8,-1,1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,-0.0
12,1,1,1,1,-1,1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,1,-1,1,1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
10,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,1,1,1,1,-1,-1,-1,-1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,1,-1,-1,1,1,1,-1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.01747046
9,1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
11,1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,1,1,1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,3.893e-05
11,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,-1,1,-1,-1,-1,1,1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-4.64e-06
12,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,1,1,-1,1,1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.00044875
12,1,1,-1,1,-1,1,1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
7,1,1,1,-1,1,1,-1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-0.0
12,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.01960099
12,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.01503348
10,1,1,1,1,1,-1,1,-1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
9,1,1,1,1,-1,-1,1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
12,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
10,1,1,1,1,-1,1,1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
11,1,1,1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.00026372
12,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-9.999e-05
9,-1,1,1,1,1,1,1,-1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
12,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,-1,1,1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
8,1,1,-1,1,-1,-1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,0.01701007
11,-1,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.03880672
10,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
10,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
10,1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
10,1,1,-1,1,-1,1,-1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,1,1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-8.645e-05
12,1,1,1,1,1,1,-1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,1,-1,1,1,1,-1,-1,1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.01474521
12,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
9,1,-1,-1,-1,-1,1,1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
10,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.007359
12,1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,1,1,1,1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,-1,1,1,-1,-1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00068166
12,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.02817846
12,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,-1,1,-1,-1,1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.03253036
12,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,-1,1,-1,1,-1,1,1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.01400501
8,1,1,1,-1,-1,-1,1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
12,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,1,1,-1,1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,1,1,-1,1,-1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.0
11,-1,-1,-1,1,-1,1,1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,3.473e-05
12,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
5,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2.0,0.5,-3.582322931882569,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.01011489
12,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
8,1,-1,-1,1,-1,1,1,1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,0.0
11,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
6,-1,-1,1,1,-1,-1,0,0,0,0,0,0,0,0,2.0,1.0,-4.500000000000002,-0.0
12,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.00011624
12,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.00586747
12,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.00191651
12,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,-1,1,1,-1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,1,-1,-1,1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,1,1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,1,-1,-1,-1,1,1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00296844
12,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,-1,-1,1,1,1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,1,-1,1,1,1,-1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,-1,-1,1,1,1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.00033963
11,-1,1,1,1,1,-1,1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,1,1,-1,-1,1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
9,1,1,1,1,1,-1,1,1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,1,1,1,1,1,1,-1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
9,1,1,1,1,1,1,1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
10,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
11,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
11,1,-1,1,1,1,1,1,1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,-1,-1,1,1,-1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-2.93e-06
12,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,1,1,-1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
10,1,-1,1,1,1,1,-1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,-1,-1,-1,1,1,-1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-2.08e-06
9,1,-1,1,-1,-1,1,1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,1,1,-1,1,-1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,1.95e-05
11,-1,-1,-1,1,-1,1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,1,-1,1,1,1,-1,1,-1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
12,1,1,-1,-1,1,1,1,-1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,1,1,-1,1,1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
9,-1,1,1,-1,-1,-1,1,1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.07287962
12,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.00858786
10,-1,1,-1,1,1,1,-1,1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,1,1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
