N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0058416
10,-1,1,-1,1,-1,-1,1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
11,1,1,-1,1,1,1,1,1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,-1,-1,1,-1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,1,-1,1,1,1,1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
8,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
12,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,-1,-1,1,-1,-1,1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.00280412
11,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,-1,-1,1,1,1,-1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
10,-1,-1,1,-1,1,1,1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,1,1,1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,1,1,-1,1,1,1,1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.01579726
11,-1,1,-1,-1,-1,1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
9,1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
11,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
11,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,1,1,1,-1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
9,-1,1,-1,-1,-1,1,1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
9,-1,-1,-1,-1,1,1,1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-2e-08
12,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,-1,1,1,-1,1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,2.6e-07
12,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,1,-1,-1,1,1,1,1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
8,-1,-1,1,-1,1,1,1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,0.0
11,1,1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,1,1,1,1,-1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,1,-1,1,-1,1,1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,1,-1,1,1,1,-1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
9,1,1,-1,-1,1,-1,1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,1.1e-07
12,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-2.9e-07
12,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,-1,-1,1,-1,1,-1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.00590332
11,-1,1,1,1,-1,-1,1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
10,-1,1,1,-1,-1,1,-1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
11,-1,-1,-1,1,-1,-1,1,-1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.00015591
12,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,-1,1,-1,1,1,1,-1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
8,1,-1,-1,-1,1,1,-1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.09801286
12,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.00032423
12,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,7.02e-06
12,1,-1,-1,1,1,1,1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,1,-1,-1,1,1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,8.878e-05
11,-1,1,1,-1,1,1,-1,-1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-2.08e-06
11,-1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.12675417
12,1,-1,1,1,1,-1,1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,1,1,1,1,-1,1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
8,-1,1,-1,1,1,-1,1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.04068201
12,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,1,1,1,1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,1,1,-1,-1,-1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.09838629
12,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,-1,-1,1,-1,1,1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
10,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,1,-1,1,-1,1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
8,-1,1,-1,1,1,-1,1,1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
6,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,1.0,2.0,-4.531584341303952,-0.03242373
11,1,1,-1,1,1,1,-1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
6,-1,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,3.0,2.0,-6.915877441147996,0.0
12,1,1,-1,1,1,-1,1,1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
10,1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,-1,1,-1,1,1,1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,1,-1,1,1,1,-1,1,1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
9,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
12,1,1,1,1,1,-1,1,1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,1,-1,1,1,1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,1,-1,-1,1,-1,-1,1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,1,-1,1,-1,-1,1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
9,1,1,-1,1,1,-1,-1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-1.6e-07
11,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,1,1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
8,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
11,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
5,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,0,1.0,2.0,-3.581138830084192,-0.23870697
12,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.01125881
10,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
8,1,1,-1,1,-1,-1,1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,-0.03949673
12,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.01132947
12,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
10,-1,1,-1,-1,-1,1,-1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,1,-1,-1,1,-1,-1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,1.3e-07
12,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,-1,-1,-1,1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,1,-1,-1,1,-1,1,-1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.00844211
12,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,-1,1,-1,1,-1,1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.00111298
12,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
8,-1,1,1,-1,1,-1,-1,1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,0.24326543
8,1,1,-1,1,-1,-1,1,1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,0.0
12,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,1,1,1,-1,-1,1,-1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0069074
12,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,-1,-1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-6e-08
10,1,-1,1,1,1,-1,1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
10,1,-1,1,1,-1,-1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.03300194
12,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.00020576
9,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.0
11,-1,-1,1,1,1,-1,1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.125
11,1,-1,1,-1,1,-1,1,1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
9,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-1.26e-06
10,1,1,1,1,-1,-1,1,-1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.02091693
11,-1,1,1,1,1,1,-1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,-1,1,1,1,-1,-1,1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,1,-1,-1,-1,1,-1,1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
9,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
11,1,-1,-1,1,1,1,-1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
10,1,1,1,1,1,-1,-1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.00169907
11,-1,-1,1,1,1,-1,-1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.00015906
12,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,1,1,-1,-1,1,-1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
10,-1,1,-1,1,1,1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
10,1,1,1,1,-1,-1,-1,1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
12,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
9,-1,1,-1,1,1,-1,1,1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
10,-1,1,-1,-1,1,1,1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
9,-1,1,-1,1,-1,1,-1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.07914118
10,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.03205923
12,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
6,-1,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,1.0,0.75,-2.3761985169861783,-0.0
12,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,1,1,1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,-1,-1,1,-1,1,1,1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,-1,1,1,-1,1,1,1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.03740447
12,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,1,1,1,-1,1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,-1,1,-1,1,1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,1,1,-1,1,-1,-1,1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
11,1,-1,-1,1,-1,1,-1,1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,-1,1,-1,1,1,1,-1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
10,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-1.52e-06
10,1,-1,-1,1,1,1,1,-1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.00858571
10,1,1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
10,1,-1,1,1,1,1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
10,-1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.02123581
12,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
4,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,-4.552775637731996,-0.0
11,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,1,1,1,-1,-1,-1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,0.00455125
11,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,-1,1,1,1,1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00201368
12,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,1,1,1,1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,1,-1,-1,1,-1,1,1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.00089133
8,1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.0
10,1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,-1,1,1,1,1,-1,1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
8,-1,1,-1,-1,1,1,1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
9,-1,-1,1,1,-1,1,1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
11,1,-1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.02877228
6,-1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,0.0
8,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,1,1,1,1,1,-1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
8,-1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,0.0
12,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.18229343
12,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,1,1,-1,1,-1,1,-1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,1,1,1,1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.10528554
11,-1,-1,-1,1,1,-1,1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
